table_id,table_label,table_caption,table_number,x,y,z,p_value,region,size,statistic,groups
tbl0005,Table 1,,,26.0,-94.0,6.0,,,,,
tbl0005,Table 1,,,54.0,-56.0,20.0,,,,,
tbl0005,Table 1,,,32.0,22.0,-14.0,,,,,
tbl0005,Table 1,,,28.0,52.0,-4.0,,,,,
tbl0005,Table 1,,,26.0,20.0,-16.0,,,,,
tbl0005,Table 1,,,32.0,50.0,-8.0,,,,,
tbl0005,Table 1,,,26.0,20.0,-18.0,,,,,
tbl0005,Table 1,,,34.0,50.0,-10.0,,,,,
tbl0005,Table 1,,,-46.0,-18.0,-32.0,,,,,
tbl0005,Table 1,,,-8.0,-94.0,-18.0,,,,,
tbl0005,Table 1,,,-44.0,-18.0,-32.0,,,,,
tbl0005,Table 1,,,-8.0,-94.0,-18.0,,,,,
tbl0005,Table 1,,,-44.0,-20.0,-34.0,,,,,
tbl0005,Table 1,,,-34.0,-4.0,-32.0,,,,,
