Study,Sample (male),Age (SD),UPDRS-III (SD),H&Y stage (SD),Duration (SD),MMSE (SD),FAB (SD),Scanner,Software,FWHM,Threshold,Quality#
Brenneis et al. (2004),PSP 12 (NA)HC 12 (NA),67.5 (6.6)60 (5.8),38.9 (10.9),,2.7 (0.9),,,1.5T,SPM99,10.0,p < 0.05corrected,8.5
Price et al. (2004),PSP 12 (7)HC 12 (8),65.3 (5.8)67.4 (4.6),20.4 (8.7),,4.8 (1.7),27 (3.3),12.4 (3.1),1.5T,SPM99,8.0,p < 0.05corrected,9.5
Cordato et al. (2005),PSP 21 (14)HC 23 (14),70.3 (6.4)71.5 (7.2),23.1 (10.1),3.8 (1.1),4.0 (2.8),25.4 (3.2),,1.5T,SPM99,12.0,p < 0.05corrected,9.5
Boxer et al. (2006),PSP 15 (9)HC 80 (37),70.9 (6.9)67.9 (8.6),,3.3 (0.5),4.8 (1.7),24.0 (3.2),,1.5T,SPM2,12.0,p < 0.05corrected,8.5
Padovani et al. (2006),PSP 14 (7)HC 14 (7),73 (5.6)65.6 (4.1),22.1 (8.9),,3.1 (1.0),25.8 (2.7),,1.5T,SPM2,10.0,p < 0.005corrected,9.0
Agosta et al. (2010),PSP 20 (14)HC 24 (13),64.9 (NA)63.8 (NA),32.8 (NA),3.0 (NA),4.5 (NA),27.0 (NA),,1.5T,SPM5,8.0,p < 0.001uncorrected,9.0
Lehericy et al. (2010),PSP 10 (6)HC 9 (5),66.9 (6.4)66.5 (4.8),30 (NA),,4.3 (1.0),27 (NA),11.5 (NA),1.5T,SPM5,8.0,p < 0.05corrected,8.5
Takahashi et al. (2011),PSP 16 (11)HC 20 (16),64.6 (6.4)64.8 (6.4),,,,21.0 (4.4),,1.5T,SPM8,8.0,p < 0.001uncorrected,8.5
Ghosh et al. (2012),PSP 23 (14)HC 22 (15),71.1 (8.6)71.4 (7.6),33.8 (15.7),,2.5 (NA),,,3.0T,SPM5,,p < 0.05corrected,9.0
Giordano et al. (2013),PSP 15 (8)HC 15 (8),68.91 (1.2)65.5 (6.1),38.33 (4),3.80 (1.1),3.16 (1.3),21.23 (1.2),7.81 (0.9),3.0T,SPM8,8.0,p < 0.05corrected,9.5
Kamiya et al. (2013),PSP 16 (10)HC 21 (12),71.4 (6.0)70.9 (8.0),,,,,,1.5T,SPM5,8.0,p < 0.001uncorrected,9.0
Lagarde et al. (2013),PSP 19 (7)HC 18 (7),65.9 (6.5)67.8 (5.2),,,4.5 (1.8),25.5 (2.7),11.3 (2),3.0T,SPM8,8.0,p < 0.05corrected,9.0
Whitwell et al. (2013),PSP 16 (8)HC 20 (4),72.1 (4.6)73.9 (6.3),52.9 (12.6),,4.0 (1.1),25.8 (2.7),12.9 (2.2),3.0T,SPM5,8.0,p < 0.05corrected,9.0
Sandhya et al. (2014),PSP 10 (9)HC 8 (5),NANA,,,,,,3.0T,SPM8,,p < 0.001uncorrected,8.0
Burciu et al. (2015),PSP 20 (10)HC 20 (10),67.8 (7.1)64.8 (8.8),39.0 (14.5),2.6 (0.9),2.6 (2.6),,,3.0T,SPM8,,p < 0.05corrected,9.0
Piattella et al. (2015),PSP 16 (9)HC 16 (6),68.08 (5.9)69.4 (0.4),27.0 (17.4),2.9 (1.0),3.1 (NA),24.3 (3.9),11.1 (3.8),3.0T,SPM8,12.0,p < 0.05corrected,9.5
Wang et al. (2015),PSP 24 (8)HC 23 (14),64.17 (6.72)60.52 (6.47),,3.1 (NA),3.87 (2.62),23.54 (4.28),,3.0T,SPM8,6.0,p < 0.001corrected,8.5
Santos-Santos et al. (2016),PSP 5 (1) HC 10 (3),71.5 (NA)74 (NA),,,4 (NA),28 (NA),,,SPM12,,p<0.001uncorrected,8.0
