All studies but …,A,B,C,D,E
Brenneis et al. (2004),Yes,Yes,Yes,Yes,Yes
Price et al. (2004),Yes,Yes,Yes,Yes,Yes
Cordato et al. (2005),Yes,Yes,Yes,Yes,Yes
Boxer et al. (2006),Yes,Yes,Yes,Yes,Yes
Padovani et al. (2006),Yes,Yes,Yes,Yes,Yes
Agosta et al. (2010),Yes,Yes,Yes,Yes,Yes
Lehericy et al. (2010),Yes,Yes,Yes,Yes,Yes
Takahashi et al. (2011),Yes,Yes,Yes,Yes,Yes
Ghosh et al. (2012),Yes,Yes,Yes,Yes,No
Giordano et al. (2013),Yes,Yes,Yes,Yes,Yes
Kamiya et al. (2013),Yes,Yes,Yes,Yes,No
Lagarde et al. (2013),Yes,Yes,Yes,Yes,Yes
Whitwell et al. (2013),Yes,Yes,Yes,Yes,Yes
Sandhya et al. (2014),Yes,Yes,Yes,Yes,Yes
Burciu et al. (2015),Yes,Yes,Yes,Yes,Yes
Piattella et al. (2015),Yes,Yes,Yes,Yes,Yes
Wang et al. (2015),Yes,Yes,Yes,Yes,No
Santos-Santos et al. (2016),Yes,Yes,Yes,Yes,Yes
Total,18 out of 18,18 out of 18,18 out of 18,18 out of 18,15 out of 18
